uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1733938880","11 Dec 2024, 17:41","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Power",""
"1733938530","11 Dec 2024, 17:35","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","What's The Fuzz",""
"1733938347","11 Dec 2024, 17:32","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","You Are Not Who You Were",""
"1733938193","11 Dec 2024, 17:29","illuminati hotties","","POWER","","Didn't (feat. Cavetown)",""
"1733937997","11 Dec 2024, 17:26","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Sleeping In",""
"1733937808","11 Dec 2024, 17:23","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733937638","11 Dec 2024, 17:20","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Falling In Love With Somebody Better",""
"1733937412","11 Dec 2024, 17:16","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Rot",""
"1733937137","11 Dec 2024, 17:12","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Throw (Life Raft)",""
"1733936989","11 Dec 2024, 17:09","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","I Would Like, Still Love You",""
"1733936810","11 Dec 2024, 17:06","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","Can't Be Still","2fa089cc-9d4e-4f2e-9161-9d89c3b03e35"
"1733928946","11 Dec 2024, 14:55","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","It Wasn't Love",""
"1733928663","11 Dec 2024, 14:51","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Dangerous","67f6d248-ca77-449e-ae37-7a89cdeeeaca"
"1733928434","11 Dec 2024, 14:47","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Tarmac","dd0d3971-07a0-43a2-abce-128e9fb57948"
"1733928197","11 Dec 2024, 14:43","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Joiner","c0b617a4-a197-4232-a7b6-e90aa0182440"
"1733927952","11 Dec 2024, 14:39","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sober Together","931be2b4-8199-4e84-bc88-2aa3f5ecf86c"
"1733927724","11 Dec 2024, 14:35","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sepsis","16a30817-4071-4455-b236-9a81da789532"
"1733927453","11 Dec 2024, 14:30","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Salad","228e10c6-9c60-4d9a-ae67-7efa4532b87a"
"1733927233","11 Dec 2024, 14:27","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Olympus","f2da0268-9316-4711-89fc-55da96015eb0"
"1733927088","11 Dec 2024, 14:24","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Kiss City","1665c54c-071a-4d78-b017-ecd8a5ef8dab"
"1733926974","11 Dec 2024, 14:22","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Veronica Mars","567ce100-801c-4540-92e7-3e7045cf7c26"
"1733926741","11 Dec 2024, 14:19","Orla Gartland","8094a83b-86ce-4a13-b25f-90af829c9ed6","Everybody Needs a Hero","","Backseat Driver",""
"1733926567","11 Dec 2024, 14:16","Bronte Alva","4857e7c5-ff38-4b2f-ae83-93d33a0dbf9b","I Hate Birthdays","","I Hate Birthdays",""
"1733926404","11 Dec 2024, 14:13","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Messages","22049fad-3ce1-4dd0-862f-a813dc6b4f54"
"1733889774","11 Dec 2024, 04:02","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","What Could I Say?","9b80ff70-7e93-4b8e-b859-19c06e64f33e"
"1733889498","11 Dec 2024, 03:58","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Midnight Contact","9da81717-a44a-44d2-ad0d-709a1c40040f"
"1733889312","11 Dec 2024, 03:55","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Dissolve / Resolve",""
"1733889128","11 Dec 2024, 03:52","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","I Can't Decide","9a7da29e-b5cc-46aa-aa83-1c3b530956f0"
"1733888874","11 Dec 2024, 03:47","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Make the Move","35559597-429e-4660-a376-f473db4f417a"
"1733888524","11 Dec 2024, 03:42","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Ships","b0104685-4540-44ab-a36e-7383852dc60c"
"1733888370","11 Dec 2024, 03:39","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Sadie Something","fd7af986-8e2c-40f6-ad4a-6c6b023cdb9e"
"1733888172","11 Dec 2024, 03:36","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","I Wouldn't Want It Any Other Way","88b702ec-72bf-41ff-98ab-64c249e422bc"
"1733887960","11 Dec 2024, 03:32","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","Picture It","e8aee9d8-439a-441f-870a-b42306ed63c9"
"1733887685","11 Dec 2024, 03:28","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","DNA","c5045b93-1007-4811-8b6c-d6d50bc4b902"
